question_id,question_level,context,question,possible_answers,question_type
B1.2.H1,B1,"moderator: Našo źinsajšne wusćełanje ma temu: Kake wósebne dožywjenja sćo wy lětosa měli? Naš reportaŕ Erik Schuster jo se luźi na droze pšašał a někotare wótegrona za was zestajił.
Měto: Tam njetrjebam zewšym dłujko pśemyslowaś. Mójo nejrědnjejše dožywjenje jo zawěsće było, až jo se nama naša źowka Samira naroźiła. Mója žeńska a ja smej tak glucnej, až ma naju wjeliki syn Daniel skóńcnje mału sotśicku. Smej dejałej tšochu dlej cakaś. Naše pśijaśele maju južo druge abo samo tśeśe góle, ale něnto jo pśi nas skóńcnje teke tak daloko.",Měto jo drugi raz nan.,"1 pšawje
2 wopak",listening_B1_1
B1.2.H2,B1,"Sabina: Som južo dłujko wó tom cowała, w Indiskej pó narodnem parku Keoladeo drogowaś. Někak njejsom měła žednje cas za to. A ako źiśi su byli małke, njejsom teke mógała pšec. Łoni jo mój cłowjek gronił: Wěš ty co, ja gótujom ze źiśimi dwa tyźenja dowol pśi Baltiskem mórju a ty pójěźoš do Indiskeje. Tak smej pótom gótowałej. Mě jo se w Indiskej wuběrnje spódobało.",Sabina jo gromaźe z cłowjekom do Indiskeje jěła.,"1 pšawje
2 wopak",listening_B1_1
B1.2.H3,B1,"Fryco: Lětosa smej swěśiłej slobranu swajźbu. Mamy styri źiśi, a wšykne du swóju drogu. Dwa syna studěrujotej w Barlinju a Stuttgarśe. Tamnej dwa stej nawuknułej pówołanje a namakałej dobre źěło w Drježdźanach. Slobranu swajźbu smy swěśili z familiju, pśijaśelami a susedami we wejsańskem gósćeńcu. Naše źiśi su grali źiwadło z epizodami našeje familije. Pótom smy spiwali a rejowali – jo było wjelgin rědnje.",Frycoju jo se woglěd w źiwadle derje spódobał.,"1 pšawje
2 wopak",listening_B1_1
B1.2.H4,B1,"Uta: To wósebne za mnjo jo było, až som wupowěźeła swójo źěłowe městno ako kuchaŕka a se natwariła něco nowego, swójskego. Něnto mam gromaźe z pśijaśelku mału italsku kantinu w centrumje města, ta běžy super. Na wobjed pśichadaju cesto pśistajone z bliskich běrowow. Mam wjele stawnych gósći, kenž kuždy źeń how wobjeduju. Ale teke turisty pśi nas wobjeduju.",Uta ma swójsku firmu.,"1 pšawje
2 wopak",listening_B1_1
B1.2.H5,B1,"Tanja: Lětosa jo było za mnjo glucne lěto. Som póznała wjelgin lubego muskego – skóńcnje. Pśed tym som była pśecej njeglucnje zalubowana, ale něnto som napšawdu optimistiska. Z nim móžom se wó wšom rozgranjaś. Wón jo wótwórjony a njebój se teke kompromisow. Myslim se, až wón jo ten muski, z kótarymž cu žywa byś. Mója pśijaśelka jo měła lětosa swajźbu. Snaź buźom teke skóro njewjesta.",Tanja jo měła lětosa swajźbu.,"1 pšawje
2 wopak",listening_B1_1
B1.2.H16,B1,"How jo praksa Silke Richteroweje. Kuždy źeń, mimo stwórtka, su rěcne góźiny: pónjeźele a wałtoru dopołdnja a wótpołdnja; srjodu wót z. 8.00 do z. 13.00. A pětk smy teke how wót z. 8.00 do 13.00. Na kóńcu tyźenja wobrośćo se pšosym na zubnogójcojsku nuzowu słužbu.",Ga jo zubnogójcojska praksa zacynjona?,"1 wałtoru 
2 srjodu 
3 stwórtk",listening_B1_3
B1.2.H17,B1,"Mě se groni Hanzo Kowal a ja som źinsa Waš busowy šofer. Rowno mamy krotke zapózdźenje dla reparatury busa. Togodla pšosym wó Wašo rozměśe. Něnto smy na awtodroze a jěźomy do směra Zgórjelca a dalej do Bolesławieca. Ja se naźejam, až móžomy zapózdźenje nachwataś. Tak dojśpijomy snaź weto dypkownje naš cil: Waršawu. Ga pón Wam žycym dobru jězbu!",Co jo cil drogowanja?,"1 Zgórjelc 
2 Bolesławiec 
3 Waršawa",listening_B1_3
B1.2.H18,B1,"Jury jo wózjawiła 15 nominěrowanych za literarne myto. Su to pśecej pěśo w kategorijach beletristika, wěcne knigły a pśestajenje. Mjazy nimi jo Marina Tarantowa, kótaraž jo roman „Akta Meruba” z hebrejšćiny do nimšćiny pśenjasła. Jury, kótaraž wobstoj ze sedym žurnalistow a literarnych kritikarjow, jo ze 405 awtorow 15 nejlěpšych wuzwóliła.",Z kótareje rěcy jo Marina Tarantowa roman pśestajiła?,"1 z engelšćiny 
2 z hebrejšćiny 
3 z rumunšćiny",listening_B1_3
B1.2.H19,B1,"Górjański discounter jo pśemały. Na něntejšnem městnje pak njejo móžno, wobchod pówětšyś. Togodla co wobsejźaŕ twariś pśi Głownej droze nowu, wětšu kupnicu. Gmejnska rada jo cora pśigłosyła naraźenju na zjawnem pósejźenju z architektom. Wót pśiducego nowembra změju kupce na 1.600 kwadratnych mejtarjach pśedawańskeje płoniny lěpše móžnosći nakupowanja.",Co dej se na Górach twariś?,"1 nowa kupnica 
2 nowa sportowa hala 
3 nowa diskoteka",listening_B1_3
B1.2.H20,B1,Lube gósći z tu- a wukraja! W mjenju Domowiny witam Was ceło wutšobnje w Serbskem domje. Wjaselimy se na diskusiju wó mjazynarodnej kulturnej wuměnje. Domowina jo kužde druge lěto zarědowaŕka mjazynarodnego folklornego festiwala. To jo jano jadna móžnosć zmakanja. Zawěsće maśo teke Wy žycenja abo ideje za wuměnu. Witajśo k nam!,Kak cesto zarědujo Domowina folklorny festiwal?,"1 kužde lěto 
2 kužde druge lěto 
3 kužde tśeśe lěto",listening_B1_3
