question_id,question_level,context,question,possible_answers,question_type
A1.2.H01,A1,"muž: Rěkam Tomaš Žur a bydlu w Kamjencu. A kak wy rěkaće? 
žona: Sym Petra Hadankowa a bydlu w Hodźiju. 
muž: Wuknu serbsce. Mamy kóždu srjedu kurs. Naša wučerka rěka knjeni Šołćina. 
žona: Aha, rěčiće hižo derje.",Štó je wučerka?,"1 knjeni Šołćina
2 knjeni Hadankowa",listening_A1_1
A1.2.H1,A1,"wučerka: Dobry dźeń! Ja sym knjeni Wiesnerowa. Ja sym waša wučerka. 
muž: Dobry dźeń! Rěkam Sven Šuman. Ja sym nowy kursist. 
wučerka: Witajće k nam! 
muž: Wjerš pomazy!",Knjez Šuman je,"1 wučer. 
2 kursist.",listening_A1_1
A1.2.H2,A1,"holca 1: Halo Kerstin, trenuju kóždy štwórtk zumba. 
holca 2: Halo, a hdźe je waš trening? 
holca 1: Trenujemy w Budyšinje. Smy jenož młode holcy. 
holca 2: Kak stare wy sće? 
holca 1: Někak 15 lět.",Kak stare holcy su?,"1 15 lět
2 25 lět",listening_A1_1
A1.2.H3,A1,"muž: Dobry dźeń! 
žona: Witaj! Što čini twój syn? 
muž: Wón studuje w Podstupimje. 
žona: A što wón studuje? 
muž: Ekonomiju. 
žona: A bydli wón tež w Podstupimje? 
muž: Ně, wón bydli w Berlinje.",Hdźe bydli syn?,"1 w Podstupimje 
2 w Berlinje",listening_A1_1
A1.2.H4,A1,"kursistka 1: Anna, maš ty Serbske Nowiny? 
kursistka 2: Ně, nimam. Čehodla? 
kursistka 1: Tam je rjane foto. 
kursistka 2: Kajke da? 
kursistka 1: My smy tam – naš kurs!",Što je w Serbskich Nowinach?,"1 foto wo kursu
2 foto wo šuli",listening_A1_1
A1.2.H5,A1,"Klaus: Stefanie, hdźe je Jurij? 
Stefanie: To njewěm. Snano na dworje? 
Klaus: Ně, tam wón njeje. 
Stefanie: Ach, nětko wěm. Wón je w sportowej hali. Wón přihotuje volleyballowy turněr.",Hdźe je Jurij?,"1 w sportowej hali 
2 na dworje",listening_A1_1
A1.2.H6,A1,"muž: Rěkam Jan Nowak a bydlu w Radworju! A kak wy rěkaće? 
žona: Ja sym Sarah Paškec a bydlu w Bukecach. 
muž: Je Hanka Pašcyna waša mać? 
žona: Ně, wona je moja ćeta a bydli w Budestecach.",Hdźe bydli Sarah?,"1 w Bukecach 
2 w Budestecach",listening_A1_1
A1.2.H02,A1,Za kurs trjebamy dźensa słowniki. Słowniki su w našej bibliotece.,Za kurs trjebamy słowniki.,"1 prawje
2 wopak",listening_A1_2
A1.2.H7,A1,Koncert serbskeho chóra „Lipa“ je jutře w awli Šule Ćišinskeho w Pančicach-Kukowje.,Koncert je dźensa w Pančicach-Kukowje.,"1 prawje
2 wopak",listening_A1_2
A1.2.H8,A1,"Pjatk je swójbny dźeń w pěstowarni w Malešecach. Witamy twoju cyłu swójbu: nana a mać, dźěda a wowku, bratra a sotru!",Swójbny dźeń je štwórtk.,"1 prawje
2 wopak",listening_A1_2
A1.2.H9,A1,"My dźensa paslimy. Trjebamy čerwjene pisaki, žołtu papjeru a lěpk. Wšitko je zady w regalu.",Žołta papjera je w regalu.,"1 prawje
2 wopak",listening_A1_2
A1.2.H10,A1,My smy wulka swójba. Ja mam štyri sotry a jednoho bratra. Moja sotra Hilža ma tež hižo tři dźowki.,Hilža ma tři dźěći.,"1 prawje
2 wopak",listening_A1_2
