question_id,question_level,context,question,possible_answers,question_type
B1.2.H1,B1,"moderator: Naše dźensniše wusyłanje ma temu: Kajke wosebite dožiwjenje sće Wy lětsa měli? Naš reporter Beno Kobalc je so ludźi na dróze prašał a někotre wotmołwy za Was zestajił.
Handrij: To njetrjebam scyła dołho přemyslować. Moje najrjeńše dožiwjenje bě wězo, zo je so namaj mała dźowka Samira narodźiła. Moja žona a ja smój tak zbožownaj, zo ma naju wulki syn Daniel skónčnje mału sotřičku. Dyrbjachmoj tróšku dlěje čakać. Naši přećeljo maja hižo druhe abo samo třeće dźěćo, ale nětko je pola nas skónčnje tež tak daloko!
",Handrij je druhi raz nan.,"1 prawje
2 wopak",listening_B1_1
B1.2.H2,B1,"Sabina: Sym hižo dołho wo tym soniła, w Indiskej po narodnym parku Keoladeo pućować. Někak njemějach ženje chwile za to. A hdyž běchu dźěći małe, tež njemóžach preč. Loni je mój muž prajił: Wěš ty što, ja činju z dźěćimi dwě njedźeli dowola při Baltiskim morju a ty pojědźeš do Indiskeje. Tak smój potom činiłoj. Mi je so w Indiskej wulkotnje lubiło.",Sabina je zhromadnje z mužom do Indiskeje jěła.,"1 prawje
2 wopak",listening_B1_1
B1.2.H3,B1,"Stanij: Lětsa smój slěborny kwas swjećiłoj. Mamoj štyri dźěći, a wšitcy kroča swoje puće. Dwaj synaj studujetaj w Berlinje a Stuttgarće. Tamnaj staj powołanje nawuknyłoj a dobre dźěło w Drježdźanach namakałoj. Slěborny kwas smy ze swójbnymi, přećelemi a susodami na wjesnej žurli swjećili.
Naju dźěći su dźiwadło z epizodami našeje swójby hrali. Potom smy spěwali a rejowali – bě wulkotnje.",Stanijej je so wopyt dźiwadła jara lubił.,"1 prawje
2 wopak",listening_B1_1
B1.2.H4,B1,"Uta: Wosebite za mnje bě, zo sym lětsa swoje dźěłowe městno jako kucharka wupowědźiła a sej něšto nowe, swójske natwariła. Nětko mam hromadźe z přećelku mału italsku kantinu w centrumje města, ta super běži. K wobjedu chodźa husto přistajeni z bliskich běrowow. Mam wjele stajnych hosći, kiž wšědnje tu jědźa. Ale tež turisća pola nas wobjeduja.",Uta ma swójsku firmu.,"1 prawje
2 wopak",listening_B1_1
B1.2.H5,B1,"Tanja: Lětsa bě za mnje zbožowne lěto. Sym jara lubeho muža zeznała –skónčnje. Prjedy běch přeco njezbožownje zalubowana, ale nětko sym woprawdźe optimistiska. Z nim móžu wo wšěm rěčeć. Wón je wotewrjeny a njeboji so tež kompromisow. Myslu sej, zo je wón muž, z kotrymž chcu žiwa być. Moja přećelka je lětsa kwas měła. Snano budu tež ja bórze njewjesta.",Tanja je lětsa kwas měła.,"1 prawje
2 wopak",listening_B1_1
B1.2.H16,B1,"Wotmołwjak 
Tu je praksa Katki Wendtoweje. Wšědnje, nimo štwórtka, su rěčne hodźiny: póndźelu a wutoru dopołdnja a popołdnju; srjedu wot 8:00 do 13:00 hodź. A pjatk smy tohorunja wot 8:00 do 13:00 hodź. tu. Na kóncu tydźenja wobroćće so prošu na zubnolěkarsku nuzowu słužbu.",Hdy je zubnolěkarska praksa začinjena?,"1 wutoru 
2 srjedu 
3 štwórtk",listening_B1_3
B1.2.H17,B1,"Informacija w busu 
Rěkam Měrćin Kowar a sym dźensa Waš busowy šofer. Tuchwilu mamy małe zapozdźenje dla busoweje reparatury. Tohodla prošu wo Waše zrozumjenje. Nětko smy na awtodróze a jědźemy na směr Zhorjelc a dale přez Bolesławiec. Nadźijam so, zo móžemy zapozdźenje nachwatać. Tak docpějemy snano tola dypkownje naš cil Wrócław. Přeju Wam dobru jězbu.",Hdźe bus pojědźe?,"1 do Zhorjelca 
2 do Bolesławieca 
3 do Wrócławja",listening_B1_3
B1.2.H18,B1,"Nominowanje za literarne myto 
Jury je 15 nominowanych za literarne myto wozjewiła. Su to stajnje pjećo w kategorijach beletristika, wěcna kniha a přełožk. Mjez nimi je Marina Tarantowa, kotraž je roman „Akta Meruba“ z hebrejšćiny do němčiny přenjesła. Jury, wobstejaca ze sydom žurnalistow a literarnych kritikarjow, je ze 405 awtorow 15 najlěpšich wuzwoliła.",Z kotreje rěče je Marina Tarantowa roman přełožiła? ,"1 z jendźelšćiny 
2 z hebrejšćiny 
3 z rumunšćiny",listening_B1_3
B1.2.H19,B1,"Twar noweje kupnicy 
Rodečanski discounter je přemały. Na dotalnym městnje pak móžno njeje, wobchod powjetšić. Tohodla chce wobsedźer při Hłownej dróze nowu, wjetšu kupnicu twarić. Gmejnska rada je namjetej wčera na zjawnym posedźenju z architektom přihłosowała. Wot přichodneho nowembra změja kupcy na 1.600 kwadratnych metrach předawanskeje płoniny lěpše móžnosće za nakupowanje.",Što ma so w Rodecach twarić?,"1 nowa kupnica 
2 nowa sportownja 
3 nowa diskoteka",listening_B1_3
B1.2.H20,B1,"Hosćo pola Domowiny 
Lubi hosćo z tu- a wukraja! W mjenje Domowiny witam Was cyle wutrobnje w Serbskim domje. Wjeselimy so na diskusiju wo mjezynarodnej kulturnej wuměnje. Domowina je kóžde druhe lěto zarjadowar mjezynarodneho folklorneho festiwala. To je jenož jedna móžnosć zetkawanja. Zawěsće maće tež Wy přeća abo ideje za wuměnu. Witajće k nam!",Kak husto zarjaduje Domowina folklorny festiwal?,"1 kóžde lěto 
2 kóžde druhe lěto 
3 kóžde třeće lěto",listening_B1_3
